sku_id,date,category,abc_class,xyz_class,promo_flag,actual,predicted,error,abs_pct_error
SKU00073,2024-11-18,Tops,1.0,2,False,26.0,16.9,-9.100000000000001,0.35000000000000003
SKU00073,2024-11-25,Tops,1.0,2,False,16.0,17.6,1.6000000000000014,0.10000000000000009
SKU00073,2024-12-02,Tops,1.0,2,False,10.0,18.1,8.100000000000001,0.8100000000000002
SKU00073,2024-12-09,Tops,1.0,2,False,17.0,18.6,1.6000000000000014,0.09411764705882361
SKU00073,2024-12-16,Tops,1.0,2,False,18.0,20.4,2.3999999999999986,0.13333333333333325
SKU00073,2024-12-23,Tops,1.0,2,False,15.0,17.8,2.8000000000000007,0.1866666666666667
SKU00074,2024-10-28,Footwear,3.0,2,False,0.0,0.8,0.8,
SKU00074,2024-11-04,Footwear,3.0,2,False,11.0,16.0,5.0,0.45454545454545453
SKU00074,2024-11-11,Footwear,3.0,2,False,17.0,13.4,-3.5999999999999996,0.2117647058823529
SKU00074,2024-11-18,Footwear,3.0,2,False,9.0,15.9,6.9,0.7666666666666667
SKU00074,2024-11-25,Footwear,3.0,2,False,13.0,14.3,1.3000000000000007,0.10000000000000006
SKU00074,2024-12-02,Footwear,3.0,2,True,13.0,2.2,-10.8,0.8307692307692308
SKU00074,2024-12-09,Footwear,3.0,2,False,0.0,2.0,2.0,
SKU00074,2024-12-16,Footwear,3.0,2,False,15.0,16.7,1.6999999999999993,0.11333333333333329
SKU00074,2024-12-23,Footwear,3.0,2,True,29.0,52.4,23.4,0.8068965517241379
SKU00075,2024-10-28,Dresses,2.0,2,False,11.0,3.7,-7.3,0.6636363636363636
SKU00075,2024-11-04,Dresses,2.0,2,False,9.0,21.4,12.399999999999999,1.3777777777777775
SKU00075,2024-11-11,Dresses,2.0,2,False,14.0,23.0,9.0,0.6428571428571429
SKU00075,2024-11-18,Dresses,2.0,2,False,12.0,25.8,13.8,1.1500000000000001
SKU00075,2024-11-25,Dresses,2.0,2,False,10.0,31.3,21.3,2.13
SKU00075,2024-12-02,Dresses,2.0,2,False,18.0,11.0,-7.0,0.3888888888888889
SKU00075,2024-12-09,Dresses,2.0,2,False,12.0,6.7,-5.3,0.44166666666666665
SKU00075,2024-12-16,Dresses,2.0,2,False,9.0,12.8,3.8000000000000007,0.4222222222222223
SKU00075,2024-12-23,Dresses,2.0,2,False,10.0,11.0,1.0,0.1
SKU00076,2024-10-28,Bottoms,2.0,2,True,19.0,37.7,18.700000000000003,0.9842105263157896
SKU00076,2024-11-04,Bottoms,2.0,2,False,13.0,13.4,0.40000000000000036,0.030769230769230795
SKU00076,2024-11-11,Bottoms,2.0,2,False,10.0,11.2,1.1999999999999993,0.11999999999999993
SKU00076,2024-11-18,Bottoms,2.0,2,False,14.0,11.0,-3.0,0.21428571428571427
SKU00076,2024-11-25,Bottoms,2.0,2,False,6.0,11.3,5.300000000000001,0.8833333333333334
SKU00076,2024-12-02,Bottoms,2.0,2,False,10.0,11.6,1.5999999999999996,0.15999999999999998
SKU00076,2024-12-09,Bottoms,2.0,2,False,13.0,11.1,-1.9000000000000004,0.1461538461538462
SKU00076,2024-12-16,Bottoms,2.0,2,False,13.0,10.8,-2.1999999999999993,0.16923076923076918
SKU00076,2024-12-23,Bottoms,2.0,2,False,11.0,11.7,0.6999999999999993,0.06363636363636357
SKU00077,2024-10-28,Bottoms,3.0,3,True,60.0,36.4,-23.6,0.39333333333333337
SKU00077,2024-11-04,Bottoms,3.0,3,False,17.0,3.7,-13.3,0.7823529411764706
SKU00077,2024-11-11,Bottoms,3.0,3,False,18.0,4.8,-13.2,0.7333333333333333
SKU00077,2024-11-18,Bottoms,3.0,3,False,0.0,3.2,3.2,
SKU00077,2024-11-25,Bottoms,3.0,3,False,0.0,5.0,5.0,
SKU00077,2024-12-02,Bottoms,3.0,3,False,15.0,22.7,7.699999999999999,0.5133333333333333
SKU00077,2024-12-09,Bottoms,3.0,3,False,26.0,22.8,-3.1999999999999993,0.12307692307692306
SKU00077,2024-12-16,Bottoms,3.0,3,False,17.0,22.8,5.800000000000001,0.34117647058823536
SKU00077,2024-12-23,Bottoms,3.0,3,True,45.0,4.8,-40.2,0.8933333333333334
SKU00078,2024-10-28,Outerwear,3.0,3,False,0.0,0.2,0.2,
SKU00078,2024-11-04,Outerwear,3.0,3,False,16.0,7.8,-8.2,0.5125
SKU00078,2024-11-11,Outerwear,3.0,3,False,15.0,8.2,-6.800000000000001,0.45333333333333337
SKU00078,2024-11-18,Outerwear,3.0,3,False,12.0,11.0,-1.0,0.08333333333333333
SKU00078,2024-11-25,Outerwear,3.0,3,False,8.0,9.0,1.0,0.125
SKU00078,2024-12-02,Outerwear,3.0,3,False,0.0,1.6,1.6,
SKU00078,2024-12-09,Outerwear,3.0,3,False,0.0,1.8,1.8,
SKU00078,2024-12-16,Outerwear,3.0,3,False,19.0,10.2,-8.8,0.46315789473684216
SKU00078,2024-12-23,Outerwear,3.0,3,False,19.0,13.9,-5.1,0.26842105263157895
SKU00079,2024-10-28,Footwear,2.0,2,False,0.0,2.1,2.1,
SKU00079,2024-11-04,Footwear,2.0,2,False,20.0,26.7,6.699999999999999,0.33499999999999996
SKU00079,2024-11-11,Footwear,2.0,2,False,20.0,25.0,5.0,0.25
SKU00079,2024-11-18,Footwear,2.0,2,False,26.0,28.5,2.5,0.09615384615384616
SKU00079,2024-11-25,Footwear,2.0,2,True,69.0,49.3,-19.700000000000003,0.28550724637681163
SKU00079,2024-12-02,Footwear,2.0,2,True,0.0,17.7,17.7,
SKU00079,2024-12-09,Footwear,2.0,2,False,0.0,8.7,8.7,
SKU00079,2024-12-16,Footwear,2.0,2,True,34.0,53.4,19.4,0.5705882352941176
SKU00079,2024-12-23,Footwear,2.0,2,True,77.0,51.8,-25.200000000000003,0.3272727272727273
SKU00080,2024-10-28,Accessories,1.0,2,False,21.0,17.6,-3.3999999999999986,0.16190476190476183
SKU00080,2024-11-04,Accessories,1.0,2,False,17.0,20.1,3.1000000000000014,0.18235294117647066
SKU00080,2024-11-11,Accessories,1.0,2,False,21.0,19.4,-1.6000000000000014,0.07619047619047625
SKU00080,2024-11-18,Accessories,1.0,2,False,12.0,18.1,6.100000000000001,0.5083333333333334
SKU00080,2024-11-25,Accessories,1.0,2,False,24.0,13.9,-10.1,0.42083333333333334
SKU00080,2024-12-02,Accessories,1.0,2,False,22.0,17.9,-4.100000000000001,0.18636363636363643
SKU00080,2024-12-09,Accessories,1.0,2,False,22.0,20.6,-1.3999999999999986,0.06363636363636357
SKU00080,2024-12-16,Accessories,1.0,2,False,15.0,17.4,2.3999999999999986,0.1599999999999999
SKU00080,2024-12-23,Accessories,1.0,2,False,19.0,16.1,-2.8999999999999986,0.15263157894736834
SKU00081,2024-10-28,Dresses,1.0,2,False,9.0,15.8,6.800000000000001,0.7555555555555556
SKU00081,2024-11-04,Dresses,1.0,2,False,12.0,16.6,4.600000000000001,0.38333333333333347
SKU00081,2024-11-11,Dresses,1.0,2,False,14.0,12.0,-2.0,0.14285714285714285
SKU00081,2024-11-18,Dresses,1.0,2,False,11.0,15.0,4.0,0.36363636363636365
SKU00081,2024-11-25,Dresses,1.0,2,False,11.0,12.9,1.9000000000000004,0.17272727272727276
SKU00081,2024-12-02,Dresses,1.0,2,False,11.0,13.7,2.6999999999999993,0.2454545454545454
SKU00081,2024-12-09,Dresses,1.0,2,False,8.0,13.5,5.5,0.6875
SKU00081,2024-12-16,Dresses,1.0,2,False,11.0,11.8,0.8000000000000007,0.0727272727272728
SKU00081,2024-12-23,Dresses,1.0,2,False,10.0,11.2,1.1999999999999993,0.11999999999999993
SKU00082,2024-10-28,Tops,3.0,2,False,8.0,9.1,1.0999999999999996,0.13749999999999996
SKU00082,2024-11-04,Tops,3.0,2,False,5.0,7.3,2.3,0.45999999999999996
SKU00082,2024-11-11,Tops,3.0,2,False,4.0,6.1,2.0999999999999996,0.5249999999999999
SKU00082,2024-11-18,Tops,3.0,2,False,5.0,6.2,1.2000000000000002,0.24000000000000005
SKU00082,2024-11-25,Tops,3.0,2,False,6.0,5.3,-0.7000000000000002,0.1166666666666667
SKU00082,2024-12-02,Tops,3.0,2,False,3.0,5.7,2.7,0.9
SKU00082,2024-12-09,Tops,3.0,2,False,5.0,5.2,0.20000000000000018,0.040000000000000036
SKU00082,2024-12-16,Tops,3.0,2,False,4.0,4.9,0.9000000000000004,0.2250000000000001
SKU00082,2024-12-23,Tops,3.0,2,False,4.0,5.2,1.2000000000000002,0.30000000000000004
SKU00083,2024-10-28,Footwear,1.0,2,False,20.0,27.0,7.0,0.35
SKU00083,2024-11-04,Footwear,1.0,2,False,30.0,23.3,-6.699999999999999,0.2233333333333333
SKU00083,2024-11-11,Footwear,1.0,2,False,19.0,21.1,2.1000000000000014,0.11052631578947376
SKU00083,2024-11-18,Footwear,1.0,2,False,22.0,23.1,1.1000000000000014,0.050000000000000065
SKU00083,2024-11-25,Footwear,1.0,2,False,34.0,24.2,-9.8,0.2882352941176471
SKU00083,2024-12-02,Footwear,1.0,2,False,30.0,21.6,-8.399999999999999,0.27999999999999997
SKU00083,2024-12-09,Footwear,1.0,2,False,18.0,25.6,7.600000000000001,0.4222222222222223
SKU00083,2024-12-16,Footwear,1.0,2,False,25.0,21.8,-3.1999999999999993,0.12799999999999997
SKU00083,2024-12-23,Footwear,1.0,2,False,22.0,24.5,2.5,0.11363636363636363
SKU00084,2024-10-28,Outerwear,3.0,2,False,8.0,9.6,1.5999999999999996,0.19999999999999996
SKU00084,2024-11-04,Outerwear,3.0,2,False,12.0,8.3,-3.6999999999999993,0.3083333333333333
SKU00084,2024-11-11,Outerwear,3.0,2,False,11.0,11.1,0.09999999999999964,0.00909090909090906
SKU00084,2024-11-18,Outerwear,3.0,2,False,12.0,10.1,-1.9000000000000004,0.15833333333333335
SKU00084,2024-11-25,Outerwear,3.0,2,False,6.0,9.9,3.9000000000000004,0.65
SKU00084,2024-12-02,Outerwear,3.0,2,False,8.0,9.8,1.8000000000000007,0.2250000000000001
SKU00084,2024-12-09,Outerwear,3.0,2,False,7.0,12.5,5.5,0.7857142857142857
SKU00084,2024-12-16,Outerwear,3.0,2,False,13.0,10.7,-2.3000000000000007,0.176923076923077
SKU00084,2024-12-23,Outerwear,3.0,2,False,6.0,10.5,4.5,0.75
SKU00085,2024-10-28,Footwear,1.0,2,False,39.0,26.8,-12.2,0.3128205128205128
SKU00085,2024-11-04,Footwear,1.0,2,False,21.0,28.2,7.199999999999999,0.3428571428571428
SKU00085,2024-11-11,Footwear,1.0,2,False,40.0,32.0,-8.0,0.2
SKU00085,2024-11-18,Footwear,1.0,2,False,21.0,28.0,7.0,0.3333333333333333
SKU00085,2024-11-25,Footwear,1.0,2,False,49.0,33.0,-16.0,0.32653061224489793
SKU00085,2024-12-02,Footwear,1.0,2,False,33.0,32.6,-0.3999999999999986,0.012121212121212078
SKU00085,2024-12-09,Footwear,1.0,2,True,93.0,68.7,-24.299999999999997,0.2612903225806451
SKU00085,2024-12-16,Footwear,1.0,2,True,86.0,71.2,-14.799999999999997,0.1720930232558139
SKU00085,2024-12-23,Footwear,1.0,2,True,55.0,99.1,44.099999999999994,0.8018181818181818
SKU00086,2024-10-28,Tops,2.0,2,False,8.0,9.0,1.0,0.125
SKU00086,2024-11-04,Tops,2.0,2,False,7.0,8.0,1.0,0.14285714285714285
SKU00086,2024-11-11,Tops,2.0,2,False,6.0,7.7,1.7000000000000002,0.2833333333333334
SKU00086,2024-11-18,Tops,2.0,2,True,15.0,23.9,8.899999999999999,0.5933333333333333
SKU00086,2024-11-25,Tops,2.0,2,True,20.0,19.4,-0.6000000000000014,0.030000000000000072
SKU00086,2024-12-02,Tops,2.0,2,False,6.0,7.0,1.0,0.16666666666666666
SKU00086,2024-12-09,Tops,2.0,2,False,5.0,6.4,1.4000000000000004,0.2800000000000001
SKU00086,2024-12-16,Tops,2.0,2,False,5.0,6.1,1.0999999999999996,0.21999999999999992
SKU00086,2024-12-23,Tops,2.0,2,True,20.0,23.4,3.3999999999999986,0.16999999999999993
SKU00087,2024-10-28,Bottoms,1.0,3,False,0.0,14.1,14.1,
SKU00087,2024-11-04,Bottoms,1.0,3,False,42.0,45.2,3.200000000000003,0.07619047619047625
SKU00087,2024-11-11,Bottoms,1.0,3,False,40.0,40.6,0.6000000000000014,0.015000000000000036
SKU00087,2024-11-18,Bottoms,1.0,3,False,35.0,36.6,1.6000000000000014,0.045714285714285756
SKU00087,2024-11-25,Bottoms,1.0,3,False,63.0,30.1,-32.9,0.5222222222222223
SKU00087,2024-12-02,Bottoms,1.0,3,False,4.0,7.5,3.5,0.875
SKU00087,2024-12-09,Bottoms,1.0,3,False,0.0,2.2,2.2,
SKU00087,2024-12-16,Bottoms,1.0,3,False,31.0,13.2,-17.8,0.5741935483870968
SKU00087,2024-12-23,Bottoms,1.0,3,False,37.0,37.9,0.8999999999999986,0.024324324324324288
SKU00088,2024-10-28,Footwear,1.0,2,False,62.0,73.5,11.5,0.18548387096774194
SKU00088,2024-11-04,Footwear,1.0,2,False,52.0,76.8,24.799999999999997,0.4769230769230769
SKU00088,2024-11-11,Footwear,1.0,2,False,109.0,73.7,-35.3,0.3238532110091743
SKU00088,2024-11-18,Footwear,1.0,2,False,55.0,67.8,12.799999999999997,0.23272727272727267
SKU00088,2024-11-25,Footwear,1.0,2,False,83.0,73.8,-9.200000000000003,0.11084337349397594
SKU00088,2024-12-02,Footwear,1.0,2,False,42.0,86.4,44.400000000000006,1.0571428571428574
SKU00088,2024-12-09,Footwear,1.0,2,False,63.0,70.6,7.599999999999994,0.12063492063492054
SKU00088,2024-12-16,Footwear,1.0,2,False,76.0,79.1,3.0999999999999943,0.04078947368421045
SKU00088,2024-12-23,Footwear,1.0,2,False,67.0,79.0,12.0,0.1791044776119403
SKU00089,2024-10-28,Footwear,1.0,2,False,29.0,26.6,-2.3999999999999986,0.08275862068965513
SKU00089,2024-11-04,Footwear,1.0,2,True,58.0,58.8,0.7999999999999972,0.013793103448275813
SKU00089,2024-11-11,Footwear,1.0,2,True,46.0,76.5,30.5,0.6630434782608695
SKU00089,2024-11-18,Footwear,1.0,2,False,29.0,25.0,-4.0,0.13793103448275862
SKU00089,2024-11-25,Footwear,1.0,2,False,15.0,27.9,12.899999999999999,0.8599999999999999
SKU00089,2024-12-02,Footwear,1.0,2,False,28.0,26.3,-1.6999999999999993,0.060714285714285686
SKU00089,2024-12-09,Footwear,1.0,2,False,31.0,28.9,-2.1000000000000014,0.06774193548387102
SKU00089,2024-12-16,Footwear,1.0,2,False,24.0,28.8,4.800000000000001,0.20000000000000004
SKU00089,2024-12-23,Footwear,1.0,2,False,22.0,26.2,4.199999999999999,0.1909090909090909
SKU00090,2024-10-28,Dresses,1.0,2,False,29.0,31.4,2.3999999999999986,0.08275862068965513
SKU00090,2024-11-04,Dresses,1.0,2,False,35.0,37.5,2.5,0.07142857142857142
SKU00090,2024-11-11,Dresses,1.0,2,False,34.0,27.6,-6.399999999999999,0.18823529411764703
SKU00090,2024-11-18,Dresses,1.0,2,False,20.0,31.9,11.899999999999999,0.595
SKU00090,2024-11-25,Dresses,1.0,2,False,22.0,38.7,16.700000000000003,0.7590909090909093
SKU00090,2024-12-02,Dresses,1.0,2,False,28.0,47.0,19.0,0.6785714285714286
SKU00090,2024-12-09,Dresses,1.0,2,False,21.0,24.2,3.1999999999999993,0.15238095238095234
SKU00090,2024-12-16,Dresses,1.0,2,False,18.0,31.0,13.0,0.7222222222222222
SKU00090,2024-12-23,Dresses,1.0,2,False,43.0,30.3,-12.7,0.29534883720930233
SKU00091,2024-10-28,Footwear,3.0,2,False,11.0,9.7,-1.3000000000000007,0.11818181818181825
SKU00091,2024-11-04,Footwear,3.0,2,False,15.0,11.2,-3.8000000000000007,0.25333333333333335
SKU00091,2024-11-11,Footwear,3.0,2,False,15.0,10.2,-4.800000000000001,0.32000000000000006
SKU00091,2024-11-18,Footwear,3.0,2,False,17.0,9.8,-7.199999999999999,0.4235294117647058
SKU00091,2024-11-25,Footwear,3.0,2,False,14.0,11.6,-2.4000000000000004,0.17142857142857146
SKU00091,2024-12-02,Footwear,3.0,2,True,27.0,22.5,-4.5,0.16666666666666666
SKU00091,2024-12-09,Footwear,3.0,2,False,13.0,8.9,-4.1,0.3153846153846154
SKU00091,2024-12-16,Footwear,3.0,2,False,11.0,11.1,0.09999999999999964,0.00909090909090906
SKU00091,2024-12-23,Footwear,3.0,2,False,9.0,10.3,1.3000000000000007,0.14444444444444451
SKU00092,2024-10-28,Accessories,3.0,2,False,0.0,0.4,0.4,
SKU00092,2024-11-04,Accessories,3.0,2,False,7.0,9.4,2.4000000000000004,0.3428571428571429
SKU00092,2024-11-11,Accessories,3.0,2,False,7.0,12.4,5.4,0.7714285714285715
SKU00092,2024-11-18,Accessories,3.0,2,False,11.0,8.2,-2.8000000000000007,0.25454545454545463
SKU00092,2024-11-25,Accessories,3.0,2,False,7.0,5.4,-1.5999999999999996,0.2285714285714285
SKU00092,2024-12-02,Accessories,3.0,2,False,0.0,0.3,0.3,
SKU00092,2024-12-09,Accessories,3.0,2,False,0.0,1.1,1.1,
SKU00092,2024-12-16,Accessories,3.0,2,False,7.0,7.8,0.7999999999999998,0.11428571428571425
SKU00092,2024-12-23,Accessories,3.0,2,True,7.0,31.9,24.9,3.557142857142857
SKU00093,2024-10-28,Dresses,3.0,2,False,13.0,19.0,6.0,0.46153846153846156
SKU00093,2024-11-04,Dresses,3.0,2,False,10.0,10.3,0.3000000000000007,0.030000000000000072
SKU00093,2024-11-11,Dresses,3.0,2,False,10.0,6.5,-3.5,0.35
SKU00093,2024-11-18,Dresses,3.0,2,False,13.0,13.5,0.5,0.038461538461538464
SKU00093,2024-11-25,Dresses,3.0,2,False,7.0,11.8,4.800000000000001,0.6857142857142858
SKU00093,2024-12-02,Dresses,3.0,2,False,10.0,8.9,-1.0999999999999996,0.10999999999999996
SKU00093,2024-12-09,Dresses,3.0,2,False,10.0,10.6,0.5999999999999996,0.05999999999999996
SKU00093,2024-12-16,Dresses,3.0,2,False,9.0,10.2,1.1999999999999993,0.13333333333333325
SKU00093,2024-12-23,Dresses,3.0,2,False,7.0,7.9,0.9000000000000004,0.12857142857142861
SKU00094,2024-10-28,Accessories,1.0,2,False,19.0,20.2,1.1999999999999993,0.06315789473684207
SKU00094,2024-11-04,Accessories,1.0,2,False,16.0,22.7,6.699999999999999,0.41874999999999996
SKU00094,2024-11-11,Accessories,1.0,2,False,19.0,23.5,4.5,0.23684210526315788
SKU00094,2024-11-18,Accessories,1.0,2,False,25.0,22.9,-2.1000000000000014,0.08400000000000006
SKU00094,2024-11-25,Accessories,1.0,2,False,24.0,18.7,-5.300000000000001,0.22083333333333335
SKU00094,2024-12-02,Accessories,1.0,2,False,19.0,21.3,2.3000000000000007,0.12105263157894741
SKU00094,2024-12-09,Accessories,1.0,2,False,14.0,21.7,7.699999999999999,0.5499999999999999
SKU00094,2024-12-16,Accessories,1.0,2,False,16.0,23.1,7.100000000000001,0.4437500000000001
SKU00094,2024-12-23,Accessories,1.0,2,False,21.0,19.6,-1.3999999999999986,0.0666666666666666
SKU00095,2024-10-28,Bottoms,2.0,2,False,0.0,14.6,14.6,
SKU00095,2024-11-04,Bottoms,2.0,2,False,26.0,23.2,-2.8000000000000007,0.10769230769230773
SKU00095,2024-11-11,Bottoms,2.0,2,False,18.0,20.0,2.0,0.1111111111111111
SKU00095,2024-11-18,Bottoms,2.0,2,False,17.0,17.6,0.6000000000000014,0.035294117647058906
SKU00095,2024-11-25,Bottoms,2.0,2,False,0.0,5.0,5.0,
SKU00095,2024-12-02,Bottoms,2.0,2,False,0.0,0.3,0.3,
SKU00095,2024-12-09,Bottoms,2.0,2,False,0.0,0.8,0.8,
SKU00095,2024-12-16,Bottoms,2.0,2,False,15.0,15.3,0.3000000000000007,0.02000000000000005
SKU00095,2024-12-23,Bottoms,2.0,2,False,16.0,20.5,4.5,0.28125
SKU00096,2024-10-28,Bottoms,3.0,3,False,40.0,5.8,-34.2,0.8550000000000001
SKU00096,2024-11-04,Bottoms,3.0,3,False,39.0,15.2,-23.8,0.6102564102564103
SKU00096,2024-11-11,Bottoms,3.0,3,False,30.0,19.6,-10.399999999999999,0.3466666666666666
SKU00096,2024-11-18,Bottoms,3.0,3,False,35.0,17.5,-17.5,0.5
SKU00096,2024-11-25,Bottoms,3.0,3,False,26.0,10.1,-15.9,0.6115384615384616
SKU00096,2024-12-02,Bottoms,3.0,3,False,19.0,15.1,-3.9000000000000004,0.20526315789473687
SKU00096,2024-12-09,Bottoms,3.0,3,True,62.0,49.3,-12.700000000000003,0.2048387096774194
SKU00096,2024-12-16,Bottoms,3.0,3,True,89.0,43.5,-45.5,0.5112359550561798
SKU00096,2024-12-23,Bottoms,3.0,3,True,0.0,5.6,5.6,
SKU00097,2024-10-28,Footwear,1.0,2,False,32.0,37.6,5.600000000000001,0.17500000000000004
SKU00097,2024-11-04,Footwear,1.0,2,False,48.0,34.7,-13.299999999999997,0.2770833333333333
SKU00097,2024-11-11,Footwear,1.0,2,False,24.0,29.0,5.0,0.20833333333333334
SKU00097,2024-11-18,Footwear,1.0,2,False,35.0,33.1,-1.8999999999999986,0.05428571428571424
SKU00097,2024-11-25,Footwear,1.0,2,False,37.0,32.3,-4.700000000000003,0.12702702702702712
SKU00097,2024-12-02,Footwear,1.0,2,False,24.0,32.0,8.0,0.3333333333333333
SKU00097,2024-12-09,Footwear,1.0,2,False,38.0,28.1,-9.899999999999999,0.26052631578947366
SKU00097,2024-12-16,Footwear,1.0,2,False,35.0,34.8,-0.20000000000000284,0.005714285714285796
SKU00097,2024-12-23,Footwear,1.0,2,False,49.0,32.7,-16.299999999999997,0.33265306122448973
SKU00098,2024-10-28,Outerwear,3.0,3,False,0.0,2.2,2.2,
SKU00098,2024-11-04,Outerwear,3.0,3,True,24.0,7.3,-16.7,0.6958333333333333
SKU00098,2024-11-11,Outerwear,3.0,3,True,12.0,12.8,0.8000000000000007,0.06666666666666672
SKU00098,2024-11-18,Outerwear,3.0,3,True,0.0,8.3,8.3,
SKU00098,2024-11-25,Outerwear,3.0,3,True,0.0,1.6,1.6,
SKU00098,2024-12-02,Outerwear,3.0,3,True,0.0,0.3,0.3,
SKU00098,2024-12-09,Outerwear,3.0,3,False,0.0,1.2,1.2,
SKU00098,2024-12-16,Outerwear,3.0,3,False,12.0,11.3,-0.6999999999999993,0.05833333333333327
SKU00098,2024-12-23,Outerwear,3.0,3,False,14.0,11.9,-2.0999999999999996,0.14999999999999997
SKU00099,2024-10-28,Tops,3.0,2,False,3.0,4.8,1.7999999999999998,0.6
SKU00099,2024-11-04,Tops,3.0,2,False,3.0,6.2,3.2,1.0666666666666667
SKU00099,2024-11-11,Tops,3.0,2,False,4.0,5.3,1.2999999999999998,0.32499999999999996
SKU00099,2024-11-18,Tops,3.0,2,True,12.0,9.6,-2.4000000000000004,0.20000000000000004
SKU00099,2024-11-25,Tops,3.0,2,False,3.0,2.1,-0.8999999999999999,0.3
SKU00099,2024-12-02,Tops,3.0,2,True,7.0,10.1,3.0999999999999996,0.4428571428571428
SKU00099,2024-12-09,Tops,3.0,2,True,11.0,8.2,-2.8000000000000007,0.25454545454545463
SKU00099,2024-12-16,Tops,3.0,2,False,3.0,3.0,0.0,0.0
SKU00099,2024-12-23,Tops,3.0,2,False,3.0,3.9,0.8999999999999999,0.3
SKU00100,2024-10-28,Footwear,1.0,2,False,22.0,10.0,-12.0,0.5454545454545454
SKU00100,2024-11-04,Footwear,1.0,2,False,32.0,30.9,-1.1000000000000014,0.034375000000000044
SKU00100,2024-11-11,Footwear,1.0,2,False,18.0,22.3,4.300000000000001,0.23888888888888893
SKU00100,2024-11-18,Footwear,1.0,2,False,18.0,19.5,1.5,0.08333333333333333
SKU00100,2024-11-25,Footwear,1.0,2,False,28.0,24.3,-3.6999999999999993,0.13214285714285712
SKU00100,2024-12-02,Footwear,1.0,2,False,38.0,23.7,-14.3,0.3763157894736842
SKU00100,2024-12-09,Footwear,1.0,2,False,27.0,24.1,-2.8999999999999986,0.10740740740740735
SKU00100,2024-12-16,Footwear,1.0,2,False,19.0,24.0,5.0,0.2631578947368421
SKU00100,2024-12-23,Footwear,1.0,2,False,27.0,25.6,-1.3999999999999986,0.0518518518518518
SKU00101,2024-10-28,Bottoms,1.0,2,True,116.0,100.3,-15.700000000000003,0.13534482758620692
SKU00101,2024-11-04,Bottoms,1.0,2,True,86.0,77.8,-8.200000000000003,0.09534883720930236
SKU00101,2024-11-11,Bottoms,1.0,2,True,118.0,90.2,-27.799999999999997,0.23559322033898303
SKU00101,2024-11-18,Bottoms,1.0,2,False,32.0,39.7,7.700000000000003,0.2406250000000001
SKU00101,2024-11-25,Bottoms,1.0,2,False,43.0,35.0,-8.0,0.18604651162790697
SKU00101,2024-12-02,Bottoms,1.0,2,False,40.0,33.2,-6.799999999999997,0.16999999999999993
SKU00101,2024-12-09,Bottoms,1.0,2,False,37.0,39.8,2.799999999999997,0.0756756756756756
SKU00101,2024-12-16,Bottoms,1.0,2,False,35.0,36.3,1.2999999999999972,0.03714285714285706
SKU00101,2024-12-23,Bottoms,1.0,2,False,34.0,35.2,1.2000000000000028,0.035294117647058906
SKU00102,2024-10-28,Footwear,3.0,3,True,0.0,-0.0,-0.0,
SKU00102,2024-11-04,Footwear,3.0,3,True,0.0,2.5,2.5,
SKU00102,2024-11-11,Footwear,3.0,3,False,35.0,17.6,-17.4,0.4971428571428571
SKU00102,2024-11-18,Footwear,3.0,3,False,28.0,18.4,-9.600000000000001,0.3428571428571429
SKU00102,2024-11-25,Footwear,3.0,3,False,40.0,14.3,-25.7,0.6425
SKU00102,2024-12-02,Footwear,3.0,3,False,38.0,10.3,-27.7,0.7289473684210526
SKU00102,2024-12-09,Footwear,3.0,3,False,0.0,3.2,3.2,
SKU00102,2024-12-16,Footwear,3.0,3,False,0.0,2.5,2.5,
SKU00102,2024-12-23,Footwear,3.0,3,False,25.0,17.0,-8.0,0.32
SKU00103,2024-10-28,Tops,1.0,2,False,30.0,32.3,2.299999999999997,0.07666666666666658
SKU00103,2024-11-04,Tops,1.0,2,False,36.0,35.4,-0.6000000000000014,0.016666666666666705
SKU00103,2024-11-11,Tops,1.0,2,False,32.0,35.5,3.5,0.109375
SKU00103,2024-11-18,Tops,1.0,2,False,25.0,35.9,10.899999999999999,0.43599999999999994
SKU00103,2024-11-25,Tops,1.0,2,False,24.0,40.9,16.9,0.7041666666666666
SKU00103,2024-12-02,Tops,1.0,2,False,15.0,37.9,22.9,1.5266666666666666
SKU00103,2024-12-09,Tops,1.0,2,True,72.0,73.7,1.7000000000000028,0.023611111111111152
SKU00103,2024-12-16,Tops,1.0,2,False,30.0,25.1,-4.899999999999999,0.16333333333333327
SKU00103,2024-12-23,Tops,1.0,2,False,21.0,25.2,4.199999999999999,0.19999999999999996
SKU00104,2024-10-28,Footwear,2.0,2,True,0.0,-0.1,-0.1,
SKU00104,2024-11-04,Footwear,2.0,2,True,44.0,28.0,-16.0,0.36363636363636365
SKU00104,2024-11-11,Footwear,2.0,2,False,25.0,14.2,-10.8,0.43200000000000005
SKU00104,2024-11-18,Footwear,2.0,2,False,31.0,12.7,-18.3,0.5903225806451613
SKU00104,2024-11-25,Footwear,2.0,2,False,22.0,5.5,-16.5,0.75
SKU00104,2024-12-02,Footwear,2.0,2,False,21.0,2.3,-18.7,0.8904761904761904
SKU00104,2024-12-09,Footwear,2.0,2,False,8.0,1.9,-6.1,0.7625
SKU00104,2024-12-16,Footwear,2.0,2,False,23.0,16.1,-6.899999999999999,0.29999999999999993
SKU00104,2024-12-23,Footwear,2.0,2,False,20.0,21.1,1.1000000000000014,0.05500000000000007
